azabaakubiturura;gukubita;three;sg;future cont;active;indicative;iterative;to beat;imperfective
aracishwa;guca;three;sg;present cont;passive;indicative;causative;to cut;imperfective
yogejwe;kwoga;three;sg;past;passive;indicative;neutral;to bathe;perfective
nabyinaguraga;kubyina;one;sg;past cont;active;indicative;frequentative;to dance;imperfective
twariye;kurya;one;pl;past;active;indicative;neutral;to eat;perfective
arabonerwa;kubona;three;sg;present cont;passive;indicative;applicative;to see;imperfective
mwarasanye;kurasa;two;pl;past;active;indicative;comitative;to shoot;perfective
mwarasanaga;kurasa;two;pl;past cont;active;indicative;comitative;to shoot;imperfective
murandikisha;kwandika;two;pl;present cont;active;indicative;causative;to write;imperfective
wandikane;kwandika;two;sg;present;active;subjunctive;comitative;to write;perfective
ndaryanwa;kurya;one;sg;present cont;passive;indicative;comitative;to eat;imperfective
muyoboragurwa;kuyobora;two;pl;present;passive;indicative;frequentative;to lead;perfective
babanwe;kuba;three;pl;past;passive;indicative;comitative;to be;perfective
bibiraga;kwiba;three;pl;past cont;active;indicative;applicative;to steal;imperfective
bararasa;kurasa;three;pl;present cont;active;indicative;neutral;to shoot;imperfective
ndabonura;kubona;one;sg;present cont;active;indicative;reversive;to see;imperfective
woguruzwa;kwoga;two;sg;present;passive;indicative;iterative;to bathe;perfective
bogeraga;kwoga;three;pl;past cont;active;indicative;applicative;to bathe;imperfective
twakubitishije;gukubita;one;pl;past;active;indicative;causative;to beat;perfective
yakunduwe;gukunda;three;sg;past;passive;indicative;reversive;to love;perfective
murabyinira;kubyina;two;pl;present cont;active;indicative;applicative;to dance;imperfective
mbonururwe;kubona;one;sg;present;passive;subjunctive;iterative;to see;perfective
azabaarasana;kurasa;three;sg;future cont;active;indicative;comitative;to shoot;imperfective
tuzabatuzimirurura;kuzimira;one;pl;future cont;active;indicative;iterative;to be lost;imperfective
yariruwe;kurya;three;sg;past;passive;indicative;reversive;to eat;perfective
uzagirira;kugira;two;sg;future;active;indicative;applicative;to have;perfective
barandikagura;kwandika;three;pl;present cont;active;indicative;frequentative;to write;imperfective
ucibwa;guca;two;sg;present;passive;indicative;neutral;to cut;perfective
babagagurwe;kuba;three;pl;present;passive;subjunctive;frequentative;to be;perfective
bayoborera;kuyobora;three;pl;present;active;indicative;applicative;to lead;perfective
aryanwe;kurya;three;sg;present;passive;subjunctive;comitative;to eat;perfective
uzabawandikururwa;kwandika;two;sg;future cont;passive;indicative;iterative;to write;imperfective
yabyinanwe;kubyina;three;sg;past;passive;indicative;comitative;to dance;perfective
muzimira;kuzimira;two;pl;present;active;indicative;neutral;to be lost;perfective
woganye;kwoga;two;sg;past;active;indicative;comitative;to bathe;perfective
ndagurura;kugura;one;sg;present cont;active;indicative;reversive;to buy;imperfective
mwakundwaga;gukunda;two;pl;past cont;passive;indicative;neutral;to love;imperfective
bakundiwe;gukunda;three;pl;past;passive;indicative;applicative;to love;perfective
mwaguruye;kugura;two;pl;past;active;indicative;reversive;to buy;perfective
baziyuhagirisha;kwiyuhagira;three;pl;future;active;indicative;causative;to shower;perfective
twaranze;kuranga;one;pl;past;active;indicative;neutral;to announce;perfective
turabonururwa;kubona;one;pl;present cont;passive;indicative;iterative;to see;imperfective
mwakunduye;gukunda;two;pl;past;active;indicative;reversive;to love;perfective
yacagaguye;guca;three;sg;past;active;indicative;frequentative;to cut;perfective
uzabaucagagurwa;guca;two;sg;future cont;passive;indicative;frequentative;to cut;imperfective
bazababarasanwa;kurasa;three;pl;future cont;passive;indicative;comitative;to shoot;imperfective
gurwa;kugura;two;sg;present;passive;imperative;neutral;to buy;perfective
ndibira;kwiba;one;sg;present cont;active;indicative;applicative;to steal;imperfective
barye;kurya;three;pl;present;active;subjunctive;neutral;to eat;perfective
nimucururwe;guca;two;pl;present;passive;imperative;reversive;to cut;perfective
tuzabatuyoborururwa;kuyobora;one;pl;future cont;passive;indicative;iterative;to lead;imperfective
nandikurure;kwandika;one;sg;present;active;subjunctive;iterative;to write;perfective
tuzabatuyoboragurwa;kuyobora;one;pl;future cont;passive;indicative;frequentative;to lead;imperfective
uzakundururwa;gukunda;two;sg;future;passive;indicative;iterative;to love;perfective
nimugurire;kugura;two;pl;present;active;imperative;applicative;to buy;perfective
musomurura;gusoma;two;pl;present;active;indicative;iterative;to read;perfective
narishijwe;kurya;one;sg;past;passive;indicative;causative;to eat;perfective
nzagurwa;kugura;one;sg;future;passive;indicative;neutral;to buy;perfective
turya;kurya;one;pl;present;active;indicative;neutral;to eat;perfective
aracira;guca;three;sg;present cont;active;indicative;applicative;to cut;imperfective
nimukundire;gukunda;two;pl;present;active;imperative;applicative;to love;perfective
mukubiturwe;gukubita;two;pl;present;passive;subjunctive;reversive;to beat;perfective
twayoborururwaga;kuyobora;one;pl;past cont;passive;indicative;iterative;to lead;imperfective
bazahorurura;guhora;three;pl;future;active;indicative;iterative;to calm;perfective
bibagurwe;kwiba;three;pl;past;passive;indicative;frequentative;to steal;perfective
bazazimizwa;kuzimira;three;pl;future;passive;indicative;neutral;to be lost;perfective
abonwe;kubona;three;sg;present;passive;subjunctive;neutral;to see;perfective
twabonerwaga;kubona;one;pl;past cont;passive;indicative;applicative;to see;imperfective
yandikure;kwandika;three;sg;present;active;subjunctive;reversive;to write;perfective
yibanwe;kwiba;three;sg;past;passive;indicative;comitative;to steal;perfective
twogeye;kwoga;one;pl;past;active;indicative;applicative;to bathe;perfective
tugururure;kugura;one;pl;present;active;subjunctive;iterative;to buy;perfective
bacishwaga;guca;three;pl;past cont;passive;indicative;causative;to cut;imperfective
bazagirisha;kugira;three;pl;future;active;indicative;causative;to have;perfective
niyuhagiriye;kwiyuhagira;one;sg;past;active;indicative;applicative;to shower;perfective
wabeshaga;kuba;two;sg;past cont;active;indicative;causative;to be;imperfective
nduhagirishwa;kwiyuhagira;one;sg;present cont;passive;indicative;causative;to shower;imperfective
babyinishaga;kubyina;three;pl;past cont;active;indicative;causative;to dance;imperfective
bariburwa;kwiba;three;pl;present cont;passive;indicative;reversive;to steal;imperfective
twakubitururwaga;gukubita;one;pl;past cont;passive;indicative;iterative;to beat;imperfective
twiyuhagirisha;kwiyuhagira;one;pl;present;active;indicative;causative;to shower;perfective
basomanwe;gusoma;three;pl;past;passive;indicative;comitative;to read;perfective
mwuhagirurwa;kwiyuhagira;two;pl;present;passive;indicative;reversive;to shower;perfective
barandikururwa;kwandika;three;pl;present cont;passive;indicative;iterative;to write;imperfective
warangiwe;kuranga;two;sg;past;passive;indicative;applicative;to announce;perfective
muzagirwa;kugira;two;pl;future;passive;indicative;neutral;to have;perfective
babyinishwa;kubyina;three;pl;present;passive;indicative;causative;to dance;perfective
urye;kurya;two;sg;present;active;subjunctive;neutral;to eat;perfective
uyoboranwa;kuyobora;two;sg;present;passive;indicative;comitative;to lead;perfective
wiyuhagiruruye;kwiyuhagira;two;sg;past;active;indicative;iterative;to shower;perfective
twibira;kwiba;one;pl;present;active;indicative;applicative;to steal;perfective
wandikishwaga;kwandika;two;sg;past cont;passive;indicative;causative;to write;imperfective
arangururwa;kuranga;three;sg;present;passive;indicative;iterative;to announce;perfective
ndagirira;kugira;one;sg;present cont;active;indicative;applicative;to have;imperfective
uyoborerwe;kuyobora;two;sg;present;passive;subjunctive;applicative;to lead;perfective
muhorure;guhora;two;pl;present;active;subjunctive;reversive;to calm;perfective
muzakundagurwa;gukunda;two;pl;future;passive;indicative;frequentative;to love;perfective
tuguragurwe;kugura;one;pl;present;passive;subjunctive;frequentative;to buy;perfective
nandikanwaga;kwandika;one;sg;past cont;passive;indicative;comitative;to write;imperfective
twagirururaga;kugira;one;pl;past cont;active;indicative;iterative;to have;imperfective
murirure;kurya;two;pl;present;active;subjunctive;reversive;to eat;perfective
wagirurwaga;kugira;two;sg;past cont;passive;indicative;reversive;to have;imperfective
mwazimiraguye;kuzimira;two;pl;past;active;indicative;frequentative;to be lost;perfective
mwanditse;kwandika;two;pl;past;active;indicative;neutral;to write;perfective
turasomagura;gusoma;one;pl;present cont;active;indicative;frequentative;to read;imperfective
tuzabatuguragurwa;kugura;one;pl;future cont;passive;indicative;frequentative;to buy;imperfective
yarasururaga;kurasa;three;sg;past cont;active;indicative;iterative;to shoot;imperfective
muzakundurura;gukunda;two;pl;future;active;indicative;iterative;to love;perfective
wibana;kwiba;two;sg;present;active;indicative;comitative;to steal;perfective
muragurura;kugura;two;pl;present cont;active;indicative;reversive;to buy;imperfective
babeshe;kuba;three;pl;present;active;subjunctive;causative;to be;perfective
bararaswa;kurasa;three;pl;present cont;passive;indicative;neutral;to shoot;imperfective
azabayandika;kwandika;three;sg;future cont;active;indicative;neutral;to write;imperfective
tuzabatuyoboragura;kuyobora;one;pl;future cont;active;indicative;frequentative;to lead;imperfective
wogerezwe;kwoga;two;sg;present;passive;subjunctive;applicative;to bathe;perfective
uzabaukundishwa;gukunda;two;sg;future cont;passive;indicative;causative;to love;imperfective
muzabamwandikagurwa;kwandika;two;pl;future cont;passive;indicative;frequentative;to write;imperfective
muyoborurwe;kuyobora;two;pl;present;passive;subjunctive;reversive;to lead;perfective
nagiriye;kugira;one;sg;past;active;indicative;applicative;to have;perfective
akubitwa;gukubita;three;sg;present;passive;indicative;neutral;to beat;perfective
twacishijwe;guca;one;pl;past;passive;indicative;causative;to cut;perfective
bazarangirwa;kuranga;three;pl;future;passive;indicative;applicative;to announce;perfective
tuzabonera;kubona;one;pl;future;active;indicative;applicative;to see;perfective
nabyinuruwe;kubyina;one;sg;past;passive;indicative;iterative;to dance;perfective
tuzarangurwa;kuranga;one;pl;future;passive;indicative;reversive;to announce;perfective
tuzabonurwa;kubona;one;pl;future;passive;indicative;reversive;to see;perfective
mwakubitwaga;gukubita;two;pl;past cont;passive;indicative;neutral;to beat;imperfective
urahorera;guhora;two;sg;present cont;active;indicative;applicative;to calm;imperfective
uzagirura;kugira;two;sg;future;active;indicative;reversive;to have;perfective
wanditswe;kwandika;two;sg;past;passive;indicative;neutral;to write;perfective
nimubere;kuba;two;pl;present;active;imperative;applicative;to be;perfective
muzabamubeshwa;kuba;two;pl;future cont;passive;indicative;causative;to be;imperfective
abonanwe;kubona;three;sg;present;passive;subjunctive;comitative;to see;perfective
byinisha;kubyina;two;sg;present;active;imperative;causative;to dance;perfective
muribira;kwiba;two;pl;present cont;active;indicative;applicative;to steal;imperfective
nzazimirizwa;kuzimira;one;sg;future;passive;indicative;applicative;to be lost;perfective
wacururaga;guca;two;sg;past cont;active;indicative;iterative;to cut;imperfective
bazababagurwa;kugura;three;pl;future cont;passive;indicative;neutral;to buy;imperfective
bagirururwa;kugira;three;pl;present;passive;indicative;iterative;to have;perfective
twarirururwaga;kurya;one;pl;past cont;passive;indicative;iterative;to eat;imperfective
uzazimuruzwa;kuzimira;two;sg;future;passive;indicative;reversive;to be lost;perfective
yabyinaga;kubyina;three;sg;past cont;active;indicative;neutral;to dance;imperfective
ararangurwa;kuranga;three;sg;present cont;passive;indicative;reversive;to announce;imperfective
ukundira;gukunda;two;sg;present;active;indicative;applicative;to love;perfective
ugurururwa;kugura;two;sg;present;passive;indicative;iterative;to buy;perfective
bariyuhagirira;kwiyuhagira;three;pl;present cont;active;indicative;applicative;to shower;imperfective
nasomanwe;gusoma;one;sg;past;passive;indicative;comitative;to read;perfective
bazababayoboreshwa;kuyobora;three;pl;future cont;passive;indicative;causative;to lead;imperfective
bandikagurwaga;kwandika;three;pl;past cont;passive;indicative;frequentative;to write;imperfective
mugurwa;kugura;two;pl;present;passive;indicative;neutral;to buy;perfective
muzabamubyinanwa;kubyina;two;pl;future cont;passive;indicative;comitative;to dance;imperfective
tuzazimirira;kuzimira;one;pl;future;active;indicative;applicative;to be lost;perfective
muzabamurangagura;kuranga;two;pl;future cont;active;indicative;frequentative;to announce;imperfective
uzacisha;guca;two;sg;future;active;indicative;causative;to cut;perfective
curura;guca;two;sg;present;active;imperative;iterative;to cut;perfective
mporanwa;guhora;one;sg;present;passive;indicative;comitative;to calm;perfective
azabaarashishwa;kurasa;three;sg;future cont;passive;indicative;causative;to shoot;imperfective
yaguraga;kugura;three;sg;past cont;active;indicative;neutral;to buy;imperfective
dukundagurwe;gukunda;one;pl;present;passive;subjunctive;frequentative;to love;perfective
uzagururwa;kugura;two;sg;future;passive;indicative;reversive;to buy;perfective
tuzakubitura;gukubita;one;pl;future;active;indicative;reversive;to beat;perfective
nabonuruye;kubona;one;sg;past;active;indicative;iterative;to see;perfective
usoma;gusoma;two;sg;present;active;indicative;neutral;to read;perfective
nimurirurure;kurya;two;pl;present;active;imperative;iterative;to eat;perfective
nasomesheje;gusoma;one;sg;past;active;indicative;causative;to read;perfective
uzabausomura;gusoma;two;sg;future cont;active;indicative;reversive;to read;imperfective
tubonerwa;kubona;one;pl;present;passive;indicative;applicative;to see;perfective
tuzakubitirwa;gukubita;one;pl;future;passive;indicative;applicative;to beat;perfective
uzabaugirishwa;kugira;two;sg;future cont;passive;indicative;causative;to have;imperfective
muzabamucagagurwa;guca;two;pl;future cont;passive;indicative;frequentative;to cut;imperfective
nzabandasirwa;kurasa;one;sg;future cont;passive;indicative;applicative;to shoot;imperfective
tuzagurira;kugura;one;pl;future;active;indicative;applicative;to buy;perfective
azasomura;gusoma;three;sg;future;active;indicative;reversive;to read;perfective
twandikagurwe;kwandika;one;pl;present;passive;subjunctive;frequentative;to write;perfective
yuhagiranwaga;kwiyuhagira;three;sg;past cont;passive;indicative;comitative;to shower;imperfective
azabaacura;guca;three;sg;future cont;active;indicative;reversive;to cut;imperfective
mwoge;kwoga;two;pl;present;active;subjunctive;neutral;to bathe;perfective
mwaranguye;kuranga;two;pl;past;active;indicative;reversive;to announce;perfective
nzabangirana;kugira;one;sg;future cont;active;indicative;comitative;to have;imperfective
babonerwaga;kubona;three;pl;past cont;passive;indicative;applicative;to see;imperfective
mwahoranyee;guhora;two;pl;past;active;indicative;comitative;to calm;perfective
turakundana;gukunda;one;pl;present cont;active;indicative;comitative;to love;imperfective
bacishe;guca;three;pl;present;active;subjunctive;causative;to cut;perfective
muguragura;kugura;two;pl;present;active;indicative;frequentative;to buy;perfective
urakundanwa;gukunda;three;sg;present cont;passive;indicative;comitative;to love;imperfective
muzogerezwa;kwoga;two;pl;future;passive;indicative;applicative;to bathe;perfective
uzabaubyinururwa;kubyina;two;sg;future cont;passive;indicative;iterative;to dance;imperfective
musomeshwa;gusoma;two;pl;present;passive;indicative;causative;to read;perfective
mwaboneshejwe;kubona;two;pl;past;passive;indicative;causative;to see;perfective
urogana;kwoga;two;sg;present cont;active;indicative;comitative;to bathe;imperfective
nacururwaga;guca;one;sg;past cont;passive;indicative;reversive;to cut;imperfective
wabyinaguwe;kubyina;two;sg;past;passive;indicative;frequentative;to dance;perfective
azabaagiragurwa;kugira;three;sg;future cont;passive;indicative;frequentative;to have;imperfective
wandikagurwa;kwandika;two;sg;present;passive;indicative;frequentative;to write;perfective
muriyuhagirurura;kwiyuhagira;two;pl;present cont;active;indicative;iterative;to shower;imperfective
nimubonanwe;kubona;two;pl;present;passive;imperative;comitative;to see;perfective
turacishwa;guca;one;pl;present cont;passive;indicative;causative;to cut;imperfective
ngurirwa;kugura;one;sg;present;passive;indicative;applicative;to buy;perfective
twiyuhagirishaga;kwiyuhagira;one;pl;past cont;active;indicative;causative;to shower;imperfective
mukundwe;gukunda;two;pl;present;passive;subjunctive;neutral;to love;perfective
nimuzimirizwe;kuzimira;two;pl;present;passive;imperative;applicative;to be lost;perfective
nabyinaguwe;kubyina;one;sg;past;passive;indicative;frequentative;to dance;perfective
mwaryagaguraga;kurya;two;pl;past cont;active;indicative;frequentative;to eat;imperfective
asomagurwa;gusoma;three;sg;present;passive;indicative;frequentative;to read;perfective
zimiraguzwa;kuzimira;two;sg;present;passive;imperative;frequentative;to be lost;perfective
muzazimira;kuzimira;two;pl;future;active;indicative;neutral;to be lost;perfective
tuzabatubona;kubona;one;pl;future cont;active;indicative;neutral;to see;imperfective
bagirana;kugira;three;pl;present;active;indicative;comitative;to have;perfective
rishwa;kurya;two;sg;present;passive;imperative;causative;to eat;perfective
mbonurura;kubona;one;sg;present;active;indicative;iterative;to see;perfective
nimuzimirurure;kuzimira;two;pl;present;active;imperative;iterative;to be lost;perfective
arazimirura;kuzimira;three;sg;present cont;active;indicative;reversive;to be lost;imperfective
mugirururwa;kugira;two;pl;present;passive;indicative;iterative;to have;perfective
arahoreshwa;guhora;three;sg;present cont;passive;indicative;causative;to calm;imperfective
twandikaguye;kwandika;one;pl;past;active;indicative;frequentative;to write;perfective
ndagiranwa;kugira;one;sg;present cont;passive;indicative;comitative;to have;imperfective
urarasurwa;kurasa;two;sg;present cont;passive;indicative;reversive;to shoot;imperfective
mwagiruwe;kugira;two;pl;past;passive;indicative;reversive;to have;perfective
nagururuye;kugura;one;sg;past;active;indicative;iterative;to buy;perfective
wazimirururaga;kuzimira;two;sg;past cont;active;indicative;iterative;to be lost;imperfective
ngurururwa;kugura;one;sg;present;passive;indicative;iterative;to buy;perfective
uzabauzimiraguzwa;kuzimira;two;sg;future cont;passive;indicative;frequentative;to be lost;imperfective
nzayoboreshwa;kuyobora;one;sg;future;passive;indicative;causative;to lead;perfective
muzabamuyoborana;kuyobora;two;pl;future cont;active;indicative;comitative;to lead;imperfective
muriyuhagirana;kwiyuhagira;two;pl;present cont;active;indicative;comitative;to shower;imperfective
uyoborurwa;kuyobora;two;sg;present;passive;indicative;reversive;to lead;perfective
twabanwe;kuba;one;pl;past;passive;indicative;comitative;to be;perfective
muzabamwozagurwa;kwoga;two;pl;future cont;passive;indicative;frequentative;to bathe;imperfective
murabana;kuba;two;pl;present cont;active;indicative;comitative;to be;imperfective
muzabamubyinirwa;kubyina;two;pl;future cont;passive;indicative;applicative;to dance;imperfective
yababwaga;kuba;three;sg;past cont;passive;indicative;neutral;to be;imperfective
nkundanwe;gukunda;one;sg;present;passive;subjunctive;comitative;to love;perfective
muzaguragurwa;kugura;two;pl;future;passive;indicative;frequentative;to buy;perfective
nzabanyoborana;kuyobora;one;sg;future cont;active;indicative;comitative;to lead;imperfective
nzabanandikirwa;kwandika;one;sg;future cont;passive;indicative;applicative;to write;imperfective
mugiranwa;kugira;two;pl;present;passive;indicative;comitative;to have;perfective
bahorurujwe;guhora;three;pl;past;passive;indicative;iterative;to calm;perfective
nzoguruzwa;kwoga;one;sg;future;passive;indicative;iterative;to bathe;perfective
twarayoboreshwaga;kuyobora;one;pl;past cont;passive;indicative;causative;to lead;imperfective
ukundwe;gukunda;two;sg;present;passive;subjunctive;neutral;to love;perfective
ubonura;kubona;two;sg;present;active;indicative;reversive;to see;perfective
araswe;kurasa;three;sg;present;passive;subjunctive;neutral;to shoot;perfective
bazabababyinururwa;kubyina;three;pl;future cont;passive;indicative;iterative;to dance;imperfective
nibagurwaga;kwiba;one;sg;past cont;passive;indicative;frequentative;to steal;imperfective
uzacanwa;guca;two;sg;future;passive;indicative;comitative;to cut;perfective
nzabanandikana;kwandika;one;sg;future cont;active;indicative;comitative;to write;imperfective
canwa;guca;two;sg;present;passive;imperative;comitative;to cut;perfective
woga;kwoga;two;sg;present;active;indicative;neutral;to bathe;perfective
uzasomura;gusoma;two;sg;future;active;indicative;reversive;to read;perfective
kubita;gukubita;two;sg;present;active;imperative;neutral;to beat;perfective
tuzabadukundisha;gukunda;one;pl;future cont;active;indicative;causative;to love;imperfective
ndangurure;kuranga;one;sg;present;active;subjunctive;iterative;to announce;perfective
baboneshwa;kubona;three;pl;present;passive;indicative;causative;to see;perfective
ararangururwa;kuranga;three;sg;present cont;passive;indicative;iterative;to announce;imperfective
ngirire;kugira;one;sg;present;active;subjunctive;applicative;to have;perfective
twarasaguye;kurasa;one;pl;past;active;indicative;frequentative;to shoot;perfective
yabyinishaga;kubyina;three;sg;past cont;active;indicative;causative;to dance;imperfective
barasomagura;gusoma;three;pl;present cont;active;indicative;frequentative;to read;imperfective
ndasomana;gusoma;one;sg;present cont;active;indicative;comitative;to read;imperfective
mwoganye;kwoga;two;pl;past;active;indicative;comitative;to bathe;perfective
twarangishijwe;kuranga;one;pl;past;passive;indicative;causative;to announce;perfective
nimugurishwe;kugura;two;pl;present;passive;imperative;causative;to buy;perfective
mwayoborerwaga;kuyobora;two;pl;past cont;passive;indicative;applicative;to lead;imperfective
uzabaugura;kugura;two;sg;future cont;active;indicative;neutral;to buy;imperfective
nimubyinururwe;kubyina;two;pl;present;passive;imperative;iterative;to dance;perfective
turayoborurwa;kuyobora;one;pl;present cont;passive;indicative;reversive;to lead;imperfective
azabaarangisha;kuranga;three;sg;future cont;active;indicative;causative;to announce;imperfective
mwazimiriye;kuzimira;two;pl;past;active;indicative;applicative;to be lost;perfective
usomururwa;gusoma;two;sg;present;passive;indicative;iterative;to read;perfective
nahoruruye;guhora;one;sg;past;active;indicative;iterative;to calm;perfective
azabesha;kuba;three;sg;future;active;indicative;causative;to be;perfective
duhorurura;guhora;one;pl;present;active;indicative;iterative;to calm;perfective
uhoreshwa;guhora;two;sg;present;passive;indicative;causative;to calm;perfective
muyoborwe;kuyobora;two;pl;present;passive;subjunctive;neutral;to lead;perfective
bazababahorera;guhora;three;pl;future cont;active;indicative;applicative;to calm;imperfective
yaranguruye;kuranga;three;sg;past;active;indicative;iterative;to announce;perfective
tuzabaturibwa;kurya;one;pl;future cont;passive;indicative;neutral;to eat;imperfective
twarangaguye;kuranga;one;pl;past;active;indicative;frequentative;to announce;perfective
yandikanwe;kwandika;three;sg;present;passive;subjunctive;comitative;to write;perfective
andikururwa;kwandika;two;sg;present;passive;imperative;iterative;to write;perfective
aragirana;kugira;three;sg;present cont;active;indicative;comitative;to have;imperfective
nakunze;gukunda;one;sg;past;active;indicative;neutral;to love;perfective
azabaagurishwa;kugura;three;sg;future cont;passive;indicative;causative;to buy;imperfective
akundire;gukunda;three;sg;present;active;subjunctive;applicative;to love;perfective
mugururwe;kugura;two;pl;present;passive;subjunctive;reversive;to buy;perfective
nakundurwaga;gukunda;one;sg;past cont;passive;indicative;reversive;to love;imperfective
mporere;guhora;one;sg;present;active;subjunctive;applicative;to calm;perfective
ndabyinura;kubyina;one;sg;present cont;active;indicative;reversive;to dance;imperfective
bakundagurwe;gukunda;three;pl;present;passive;subjunctive;frequentative;to love;perfective
mwayoboraga;kuyobora;two;pl;past cont;active;indicative;neutral;to lead;imperfective
iyuhagiragure;kwiyuhagira;two;sg;present;active;imperative;frequentative;to shower;perfective
baraba;kuba;three;pl;present cont;active;indicative;neutral;to be;imperfective
azakubitanwa;gukubita;three;sg;future;passive;indicative;comitative;to beat;perfective
wahoresheje;guhora;two;sg;past;active;indicative;causative;to calm;perfective
urakundururwa;gukunda;three;sg;present cont;passive;indicative;iterative;to love;imperfective
ararasurura;kurasa;three;sg;present cont;active;indicative;iterative;to shoot;imperfective
azabayogagura;kwoga;three;sg;future cont;active;indicative;frequentative;to bathe;imperfective
ndagirwa;kugira;one;sg;present cont;passive;indicative;neutral;to have;imperfective
mwabyinanye;kubyina;two;pl;past;active;indicative;comitative;to dance;perfective
naguriye;kugura;one;sg;past;active;indicative;applicative;to buy;perfective
wibe;kwiba;two;sg;present;active;subjunctive;neutral;to steal;perfective
ubonera;kubona;two;sg;present;active;indicative;applicative;to see;perfective
twagurirwaga;kugura;one;pl;past cont;passive;indicative;applicative;to buy;imperfective
bazababuhagirwa;kwiyuhagira;three;pl;future cont;passive;indicative;neutral;to shower;imperfective
uzabauyoborurura;kuyobora;two;sg;future cont;active;indicative;iterative;to lead;imperfective
yahoranwaga;guhora;three;sg;past cont;passive;indicative;comitative;to calm;imperfective
arazimirana;kuzimira;three;sg;present cont;active;indicative;comitative;to be lost;imperfective
nzimirurura;kuzimira;one;sg;present;active;indicative;iterative;to be lost;perfective
ngirishe;kugira;one;sg;present;active;subjunctive;causative;to have;perfective
azabayogera;kwoga;three;sg;future cont;active;indicative;applicative;to bathe;imperfective
abere;kuba;three;sg;present;active;subjunctive;applicative;to be;perfective
yibire;kwiba;three;sg;present;active;subjunctive;applicative;to steal;perfective
yakundwaga;gukunda;three;sg;past cont;passive;indicative;neutral;to love;imperfective
uzabausomagurwa;gusoma;two;sg;future cont;passive;indicative;frequentative;to read;imperfective
wandikirwaga;kwandika;two;sg;past cont;passive;indicative;applicative;to write;imperfective
mubyinanwa;kubyina;two;pl;present;passive;indicative;comitative;to dance;perfective
bazagirana;kugira;three;pl;future;active;indicative;comitative;to have;perfective
bagiranye;kugira;three;pl;past;active;indicative;comitative;to have;perfective
bazasomana;gusoma;three;pl;future;active;indicative;comitative;to read;perfective
yacururuwe;guca;three;sg;past;passive;indicative;iterative;to cut;perfective
wiburaga;kwiba;two;sg;past cont;active;indicative;reversive;to steal;imperfective
nibanwe;kwiba;one;sg;present;passive;subjunctive;comitative;to steal;perfective
bandikishwe;kwandika;three;pl;present;passive;subjunctive;causative;to write;perfective
yiyuhagiruraga;kwiyuhagira;three;sg;past cont;active;indicative;reversive;to shower;imperfective
arakubitana;gukubita;three;sg;present cont;active;indicative;comitative;to beat;imperfective
ndahoresha;guhora;one;sg;present cont;active;indicative;causative;to calm;imperfective
bazarasira;kurasa;three;pl;future;active;indicative;applicative;to shoot;perfective
nzaririrwa;kurya;one;sg;future;passive;indicative;applicative;to eat;perfective
azaranga;kuranga;three;sg;future;active;indicative;neutral;to announce;perfective
mwandikuruwe;kwandika;two;pl;past;passive;indicative;iterative;to write;perfective
tuzibishwa;kwiba;one;pl;future;passive;indicative;causative;to steal;perfective
turanga;kuranga;one;pl;present;active;indicative;neutral;to announce;perfective
dukundire;gukunda;one;pl;present;active;subjunctive;applicative;to love;perfective
tuzaryana;kurya;one;pl;future;active;indicative;comitative;to eat;perfective
bandikanwa;kwandika;three;pl;present;passive;indicative;comitative;to write;perfective
mwandikanaga;kwandika;two;pl;past cont;active;indicative;comitative;to write;imperfective
tuzabatubyina;kubyina;one;pl;future cont;active;indicative;neutral;to dance;imperfective
azabaayoboragurwa;kuyobora;three;sg;future cont;passive;indicative;frequentative;to lead;imperfective
azabayandikanwa;kwandika;three;sg;future cont;passive;indicative;comitative;to write;imperfective
twahoruraga;guhora;one;pl;past cont;active;indicative;reversive;to calm;imperfective
tuzagurirwa;kugura;one;pl;future;passive;indicative;applicative;to buy;perfective
bararasanwa;kurasa;three;pl;present cont;passive;indicative;comitative;to shoot;imperfective
yoga;kwoga;three;sg;present;active;indicative;neutral;to bathe;perfective
urabera;kuba;two;sg;present cont;active;indicative;applicative;to be;imperfective
mwiyuhagirure;kwiyuhagira;two;pl;present;active;subjunctive;reversive;to shower;perfective
aragurisha;kugura;three;sg;present cont;active;indicative;causative;to buy;imperfective
twogeshejwe;kwoga;one;pl;past;passive;indicative;causative;to bathe;perfective
nzimirire;kuzimira;one;sg;present;active;subjunctive;applicative;to be lost;perfective
muririrwa;kurya;two;pl;present;passive;indicative;applicative;to eat;perfective
duhoragurwa;guhora;one;pl;present;passive;indicative;frequentative;to calm;perfective
uzarangira;kuranga;two;sg;future;active;indicative;applicative;to announce;perfective
wakubituruye;gukubita;two;sg;past;active;indicative;iterative;to beat;perfective
azimururuzwe;kuzimira;three;sg;present;passive;subjunctive;iterative;to be lost;perfective
tuyoborwa;kuyobora;one;pl;present;passive;indicative;neutral;to lead;perfective
babagagurwa;kuba;three;pl;present;passive;indicative;frequentative;to be;perfective
murirururwa;kurya;two;pl;present;passive;indicative;iterative;to eat;perfective
wabereye;kuba;two;sg;past;active;indicative;applicative;to be;perfective
tuzabatuyoborera;kuyobora;one;pl;future cont;active;indicative;applicative;to lead;imperfective
twakundiwe;gukunda;one;pl;past;passive;indicative;applicative;to love;perfective
araribwa;kurya;three;sg;present cont;passive;indicative;neutral;to eat;imperfective
mwagirururaga;kugira;two;pl;past cont;active;indicative;iterative;to have;imperfective
